enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
764,16,0.91,1,0,3,25,50000.0,5,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6706,21,0.624,0,0,3,0,100.0,0,0.4567164179104478,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
29796,103,0.92,1,0,4,25,500.0,1,0.3223880597014926,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1305,103,0.92,1,0,3,9,10.0,1,0.10746268656716418,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4809,71,0.884,0,0,3,9,50000.0,4,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29856,83,0.923,1,0,4,13,5000.0,1,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
31213,73,0.754,1,2,2,4,100.0,1,0.15223880597014924,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
6379,160,0.92,1,0,4,25,500.0,2,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
11978,149,0.6890000000000001,1,2,3,10,100.0,1,0.2656716417910448,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17631,67,0.855,0,2,1,2,100.0,1,0.28059701492537314,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
20309,103,0.92,1,0,3,10,500.0,1,0.12835820895522387,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
14955,16,0.91,1,2,3,3,100.0,1,0.4865671641791045,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1341,103,0.92,1,0,3,3,50000.0,1,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12267,103,0.92,0,0,3,25,100.0,1,0.2298507462686567,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
3044,136,0.897,1,0,4,25,100.0,5,0.026865671641791045,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32980,99,0.915,1,0,3,9,1000.0,1,0.08059701492537313,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29801,73,0.754,0,1,3,5,100.0,1,0.23582089552238805,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10866,16,0.91,1,0,3,25,100.0,3,0.06865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9074,160,0.92,1,0,3,25,100.0,3,0.14029850746268657,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9845,40,0.7759999999999999,1,0,4,15,100.0,5,0.2298507462686567,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6025,64,0.6659999999999999,1,0,3,4,100.0,1,0.03880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
32548,30,0.698,1,2,2,9,100.0,1,0.31343283582089554,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
23611,78,0.579,1,0,3,7,100.0,1,0.21791044776119403,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32829,136,0.897,1,0,4,25,100.0,2,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13163,16,0.91,0,0,2,2,100.0,0,0.04477611940298507,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
15106,11,0.55,0,0,3,1,100.0,1,0.01791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25725,103,0.92,1,0,4,6,50000.0,1,0.023880597014925373,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
22833,50,0.8959999999999999,0,0,4,5,100.0,1,0.28059701492537314,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
25276,16,0.91,1,2,3,8,100.0,1,0.01492537313432836,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
6688,73,0.754,1,0,3,25,100.0,5,0.2417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26823,103,0.92,1,0,3,25,100.0,4,0.09253731343283582,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6604,173,0.878,1,0,4,25,10.0,2,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32776,64,0.6659999999999999,1,0,3,20,100.0,4,0.8626865671641791,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7970,45,0.89,1,0,3,25,1000.0,5,0.191044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17510,114,0.926,0,0,2,8,100.0,0,0.36716417910447763,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
3600,23,0.899,1,0,3,3,100.0,2,0.11343283582089551,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
14513,114,0.926,1,0,4,2,500.0,1,0.08358208955223881,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
28174,103,0.92,1,0,3,15,1000.0,1,0.3223880597014926,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
31618,102,0.804,0,0,1,6,50.0,1,0.2776119402985075,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
18399,64,0.6659999999999999,1,0,3,8,50.0,1,0.28358208955223885,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24195,115,0.789,0,2,5,19,100.0,5,0.01791044776119403,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
9329,97,0.925,1,0,2,11,10.0,5,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
10946,65,0.802,1,0,3,7,50000.0,1,0.05373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4046,103,0.92,1,0,4,25,5000.0,5,0.06865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30950,103,0.92,1,0,3,25,500.0,2,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23833,21,0.624,1,0,3,3,50000.0,2,0.13134328358208955,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20139,160,0.92,0,2,2,5,50000.0,1,0.03880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
23065,46,0.762,1,2,5,7,100.0,1,0.06865671641791045,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28479,136,0.897,1,1,4,6,100.0,1,0.08358208955223881,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14708,21,0.624,1,0,3,3,1000.0,1,0.23880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3898,23,0.899,1,1,1,11,10000.0,1,0.5283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
12495,104,0.924,0,0,3,8,10000.0,1,0.2567164179104478,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22448,43,0.516,1,0,3,13,10.0,5,0.1044776119402985,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16071,128,0.527,1,1,3,7,1000.0,1,0.05671641791044776,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7502,61,0.913,0,2,2,2,100.0,0,0.0626865671641791,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
17354,114,0.926,1,0,2,9,1000.0,4,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
9212,21,0.624,1,0,4,3,500.0,3,0.11641791044776119,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25647,173,0.878,0,2,3,7,100.0,1,0.15223880597014924,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10496,65,0.802,1,0,3,3,100.0,1,0.07761194029850746,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8612,103,0.92,0,0,3,12,100.0,4,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
6185,103,0.92,1,0,3,25,100.0,5,0.3940298507462687,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
28170,114,0.926,1,1,3,11,100.0,1,0.07761194029850746,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24379,21,0.624,1,2,3,6,50.0,0,0.34925373134328364,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5835,104,0.924,1,0,3,19,100.0,1,0.17313432835820897,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7611,103,0.92,1,1,3,10,50000.0,2,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26529,16,0.91,0,0,3,2,100.0,1,0.2656716417910448,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3385,71,0.884,1,0,3,3,50.0,2,0.11641791044776119,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29744,105,0.794,1,0,4,4,10.0,1,0.17313432835820897,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14453,74,0.579,1,0,4,8,500.0,3,0.14626865671641792,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20936,103,0.92,1,0,4,15,100.0,5,0.12238805970149252,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13497,16,0.91,1,0,3,14,1000.0,5,0.2417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25239,141,0.763,1,2,3,7,100.0,5,0.34626865671641793,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4473,21,0.624,1,0,3,15,1000.0,2,0.2208955223880597,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16982,159,0.843,1,0,3,14,10.0,4,0.6238805970149254,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29986,69,0.856,1,0,4,11,500.0,2,0.2776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19566,139,0.487,0,0,3,2,100.0,1,0.28358208955223885,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26206,160,0.92,0,0,3,12,500.0,1,0.20597014925373133,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
294,103,0.92,1,0,3,19,1000.0,2,0.6298507462686567,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12367,152,0.698,1,0,3,25,100.0,1,0.0029850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4499,61,0.913,0,0,5,25,500.0,2,0.20597014925373133,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3449,160,0.92,1,0,3,19,500.0,4,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4378,103,0.92,1,0,3,25,1000.0,3,0.33432835820895523,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9311,16,0.91,1,0,3,25,10.0,5,0.29253731343283584,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
33287,21,0.624,0,2,3,0,100.0,0,0.1880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29919,103,0.92,1,0,4,4,10000.0,1,0.11641791044776119,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
15243,136,0.897,1,1,3,4,10.0,3,0.19402985074626866,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2079,76,0.698,1,0,4,15,50.0,1,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16864,101,0.5579999999999999,0,1,2,6,100.0,5,0.18507462686567164,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
24916,100,0.887,0,1,3,3,100.0,0,0.09253731343283582,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13565,150,0.698,0,2,3,1,100.0,0,0.21791044776119403,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26102,69,0.856,1,0,3,25,100.0,5,0.5761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19609,114,0.926,1,0,4,10,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23484,20,0.7959999999999999,0,2,1,2,100.0,0,0.029850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
32347,21,0.624,0,0,3,13,50000.0,5,0.18208955223880596,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18182,21,0.624,0,2,3,2,100.0,0,0.14626865671641792,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29141,64,0.6659999999999999,1,0,3,14,10.0,1,0.2895522388059702,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30349,64,0.6659999999999999,1,0,3,12,500.0,5,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20589,21,0.624,0,1,4,1,10.0,0,0.15522388059701492,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
33311,136,0.897,1,0,5,25,500.0,5,0.16119402985074627,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
18995,67,0.855,0,1,2,2,100.0,0,0.3313432835820896,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
11455,21,0.624,1,0,3,13,50000.0,3,0.15522388059701492,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3758,103,0.92,1,0,3,4,500.0,1,0.026865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13512,21,0.624,0,2,3,5,100.0,0,0.0626865671641791,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30566,141,0.763,0,0,2,0,100.0,0,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
28367,103,0.92,1,0,3,16,100.0,1,0.07164179104477612,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30469,50,0.8959999999999999,1,0,4,18,100.0,1,0.27164179104477615,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25087,114,0.926,1,0,3,16,5000.0,2,0.1761194029850746,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
18410,21,0.624,0,2,3,1,100.0,1,0.373134328358209,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
15458,149,0.6890000000000001,0,1,1,2,100.0,0,0.05671641791044776,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2035,103,0.92,1,0,3,10,100.0,3,0.14925373134328357,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30129,16,0.91,0,2,2,5,100.0,1,0.09850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
16283,21,0.624,1,0,3,4,500.0,1,0.12238805970149252,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13589,21,0.624,0,0,3,9,100.0,1,0.035820895522388055,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
5011,160,0.92,1,0,3,25,100.0,0,0.19701492537313434,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18349,21,0.624,1,0,4,3,50000.0,2,0.035820895522388055,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
17024,103,0.92,1,0,3,3,10000.0,3,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19574,28,0.939,1,2,3,8,50000.0,5,0.2,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4851,114,0.926,0,0,4,25,100.0,5,0.029850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
83,74,0.579,1,2,3,5,100.0,1,0.18208955223880596,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5846,114,0.926,1,0,3,25,100.0,5,0.27164179104477615,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2206,136,0.897,1,0,5,11,500.0,2,0.5940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25366,103,0.92,1,2,3,5,10.0,1,0.208955223880597,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15715,16,0.91,1,0,3,25,50000.0,5,0.20298507462686566,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4606,16,0.91,1,0,2,1,100.0,0,0.28358208955223885,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
5721,61,0.913,1,0,3,16,50000.0,1,0.10149253731343283,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
27052,23,0.899,1,0,3,12,500.0,5,0.28358208955223885,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5014,103,0.92,0,0,2,6,100.0,1,0.2298507462686567,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
15878,16,0.91,1,0,3,8,100.0,1,0.2417910447761194,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12047,21,0.624,0,2,3,10,100.0,0,0.31343283582089554,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22496,16,0.91,1,0,4,2,10000.0,0,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13095,103,0.92,1,0,3,13,500.0,5,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
7583,136,0.897,0,2,4,5,100.0,1,0.13432835820895522,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6011,21,0.624,1,0,3,2,500.0,2,0.14925373134328357,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
31021,74,0.579,1,0,3,6,500.0,1,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13205,75,0.939,1,0,3,10,1000.0,1,0.2776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
21610,21,0.624,1,0,4,9,100.0,4,0.04776119402985075,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
20667,21,0.624,1,0,4,7,10.0,1,0.11641791044776119,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22158,103,0.92,0,2,3,3,50000.0,1,0.07164179104477612,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
