enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
8222,45,0.89,1,2,3,5,100.0,1,0.08955223880597014,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28860,103,0.92,1,0,4,15,50.0,1,0.2656716417910448,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
55,73,0.754,1,0,3,12,100.0,4,0.11641791044776119,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12644,90,0.698,0,2,3,7,1000.0,1,0.582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21468,21,0.624,1,1,4,5,50.0,3,0.01492537313432836,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
16934,103,0.92,0,0,3,25,100.0,1,0.30149253731343284,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
9847,103,0.92,1,0,3,25,100.0,5,0.14925373134328357,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
28318,61,0.913,1,0,3,4,10.0,2,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10692,100,0.887,1,0,2,16,1000.0,5,0.5283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25707,104,0.924,1,2,3,5,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21992,16,0.91,1,0,3,2,10.0,2,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24909,21,0.624,0,2,3,10,100.0,2,0.08955223880597014,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4923,21,0.624,1,0,3,10,50000.0,1,0.17313432835820897,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31446,103,0.92,1,0,4,25,500.0,5,0.2895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11508,21,0.624,1,0,3,7,500.0,2,0.10149253731343283,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
7764,45,0.89,1,0,3,25,10.0,5,0.3194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
988,16,0.91,1,0,4,11,50000.0,2,0.2298507462686567,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27017,73,0.754,0,0,3,0,100.0,0,0.01791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
10733,21,0.624,0,0,3,4,100.0,1,0.005970149253731344,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
27859,160,0.92,0,0,3,4,100.0,1,0.06567164179104477,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15181,41,0.8270000000000001,1,0,3,7,500.0,4,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20440,138,0.836,0,1,2,25,100.0,2,0.3194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
22804,21,0.624,1,0,3,7,100.0,1,0.14626865671641792,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20898,11,0.55,0,2,2,3,100.0,0,0.05373134328358209,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1001,103,0.92,1,0,4,10,5000.0,5,0.1044776119402985,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
26814,103,0.92,1,0,3,7,100.0,5,0.2537313432835821,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29878,103,0.92,1,0,3,10,100.0,1,0.2656716417910448,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
2701,16,0.91,1,0,3,25,50000.0,2,0.20597014925373133,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18875,114,0.926,1,1,3,10,50.0,1,0.008955223880597015,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
18774,21,0.624,1,0,4,15,100.0,1,0.2417910447761194,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
28966,89,0.925,0,0,4,13,500.0,1,0.8686567164179104,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
954,160,0.92,1,0,4,15,100.0,5,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12332,103,0.92,0,2,3,2,100.0,1,0.03283582089552239,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13332,11,0.55,1,1,3,4,10.0,1,0.07164179104477612,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
18989,21,0.624,0,2,2,3,100.0,0,0.18208955223880596,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
29741,103,0.92,1,0,3,10,50000.0,1,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15235,103,0.92,1,0,3,25,100.0,1,0.1761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6033,16,0.91,1,0,3,6,10.0,4,0.10149253731343283,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12431,73,0.754,0,2,3,0,100.0,0,0.05373134328358209,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8681,67,0.855,1,2,2,3,100.0,0,0.3074626865671642,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
2929,73,0.754,1,2,3,10,100.0,2,0.08955223880597014,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30290,90,0.698,1,0,3,15,100.0,2,0.30149253731343284,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31815,114,0.926,1,0,2,8,50000.0,2,0.25074626865671645,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
23482,21,0.624,1,0,3,15,5000.0,5,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20282,103,0.92,0,0,1,4,100.0,0,0.035820895522388055,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
972,100,0.887,0,2,3,3,10.0,1,0.026865671641791045,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
6248,53,0.74,1,0,3,10,5000.0,5,0.7194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8572,103,0.92,1,0,3,2,100.0,1,0.6597014925373134,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
26365,160,0.92,0,2,3,6,100.0,3,0.4746268656716418,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12623,83,0.923,1,2,3,4,50000.0,1,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13257,19,0.682,1,0,2,7,5000.0,1,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
25878,57,0.866,1,2,3,7,100.0,2,0.2776119402985075,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8067,45,0.89,1,0,4,14,5000.0,5,0.07761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5614,21,0.624,1,0,3,4,50000.0,1,0.08059701492537313,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
22142,11,0.55,0,2,3,2,100.0,1,0.42686567164179107,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
19845,98,0.949,1,0,4,6,50000.0,1,0.005970149253731344,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
4604,16,0.91,1,0,4,12,500.0,1,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6973,83,0.923,0,0,4,19,1000.0,5,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30662,67,0.855,1,0,3,19,100.0,1,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
23094,53,0.74,1,2,3,11,50000.0,5,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13454,21,0.624,1,0,3,5,50.0,1,0.3432835820895523,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
13656,114,0.926,0,2,3,6,100.0,0,0.18507462686567164,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7939,21,0.624,1,0,3,14,500.0,5,0.13134328358208955,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
22441,101,0.5579999999999999,1,1,4,5,10.0,1,0.2567164179104478,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8293,67,0.855,1,0,4,9,5000.0,1,0.4417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
21829,102,0.804,1,0,2,25,100.0,1,0.32537313432835824,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
8378,103,0.92,0,0,2,3,100.0,0,0.05373134328358209,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
21419,21,0.624,1,0,4,7,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30027,103,0.92,1,0,3,4,500.0,2,0.01492537313432836,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
31552,103,0.92,1,0,3,8,100.0,2,0.020895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30575,46,0.762,1,0,4,11,100.0,1,0.01492537313432836,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17212,114,0.926,1,0,3,15,100.0,5,0.03880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5516,165,0.903,1,0,4,6,100.0,1,0.3194029850746269,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7994,114,0.926,1,2,3,9,10000.0,1,0.28358208955223885,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1389,16,0.91,1,0,5,25,100.0,5,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14242,160,0.92,1,0,3,5,1000.0,0,0.4746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26092,71,0.884,1,1,3,9,50.0,3,0.191044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9094,11,0.55,1,0,3,7,100.0,1,0.23880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13052,103,0.92,0,0,3,16,50000.0,5,0.5701492537313433,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30404,103,0.92,1,0,3,25,100.0,5,0.14626865671641792,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31357,67,0.855,1,0,4,12,5000.0,5,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17064,103,0.92,0,2,3,6,100.0,1,0.2656716417910448,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
10497,19,0.682,1,0,3,5,50.0,2,0.5104477611940298,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21575,114,0.926,1,0,4,11,100.0,2,0.18208955223880596,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20862,138,0.836,0,0,2,5,100.0,0,0.22388059701492538,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
4341,101,0.5579999999999999,1,2,3,6,50.0,2,0.14925373134328357,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
28840,162,0.767,0,2,2,5,100.0,0,0.023880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
22872,114,0.926,0,0,2,3,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
701,160,0.92,1,0,3,25,500.0,1,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14798,102,0.804,1,0,3,14,100.0,1,0.059701492537313425,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14760,73,0.754,1,0,3,7,100.0,1,0.07761194029850746,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
32890,103,0.92,1,0,3,13,500.0,1,0.15522388059701492,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5963,98,0.949,1,0,4,17,10.0,1,0.3970149253731344,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23062,104,0.924,0,2,3,7,5000.0,0,0.05373134328358209,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
23256,103,0.92,1,0,4,15,50000.0,5,0.1880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21220,103,0.92,1,0,4,25,50000.0,5,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19163,114,0.926,1,0,4,18,500.0,1,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
959,16,0.91,1,0,4,25,50000.0,0,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23496,21,0.624,0,0,1,4,100.0,0,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
12486,162,0.767,1,0,4,6,100.0,3,0.08358208955223881,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
7374,105,0.794,1,0,3,2,100.0,2,0.22686567164179106,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
19057,28,0.939,1,0,3,11,100.0,1,0.28358208955223885,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31942,114,0.926,1,0,3,19,50.0,2,0.13134328358208955,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11347,75,0.939,1,0,3,25,50000.0,1,0.13134328358208955,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8676,103,0.92,1,0,3,25,100.0,5,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
27678,103,0.92,1,1,3,3,50000.0,2,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31497,67,0.855,1,0,2,17,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1847,103,0.92,1,0,4,25,50.0,5,0.18507462686567164,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12964,21,0.624,1,0,4,17,50000.0,3,0.3970149253731344,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19089,103,0.92,1,0,4,25,5000.0,5,0.04776119402985075,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5198,21,0.624,1,0,4,5,50.0,2,0.15223880597014924,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6182,83,0.923,1,0,3,25,100.0,5,0.37014925373134333,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
5495,103,0.92,1,2,3,5,100.0,1,0.07164179104477612,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31912,46,0.762,1,0,3,3,10.0,1,0.11044776119402985,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5731,16,0.91,1,0,3,7,100.0,5,0.08656716417910447,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12774,41,0.8270000000000001,0,0,3,18,100.0,5,0.03283582089552239,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
7010,40,0.7759999999999999,1,0,3,5,10.0,1,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7604,103,0.92,1,0,3,1,500.0,1,0.23880597014925373,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
30366,152,0.698,1,2,3,4,10.0,1,0.13432835820895522,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2817,21,0.624,1,0,4,5,500.0,1,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
5613,75,0.939,1,0,3,8,10.0,1,0.020895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19871,104,0.924,1,0,3,5,100.0,1,0.09850746268656717,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21933,71,0.884,1,0,3,12,100.0,1,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2764,114,0.926,1,0,3,19,100.0,5,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5627,21,0.624,0,2,3,3,100.0,0,0.026865671641791045,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
17910,67,0.855,0,0,5,1,100.0,1,0.020895522388059702,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
16273,21,0.624,1,2,3,4,100.0,1,0.1253731343283582,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7585,103,0.92,1,0,3,14,100.0,3,0.03880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
22782,36,0.893,0,2,4,7,1000.0,1,0.10149253731343283,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
14488,21,0.624,1,0,4,5,100.0,1,0.09850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
12306,103,0.92,0,2,3,4,100.0,0,0.11044776119402985,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
8984,103,0.92,1,0,3,3,50000.0,1,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
26268,160,0.92,1,0,3,8,100.0,2,0.020895522388059702,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14587,16,0.91,1,0,4,25,100.0,1,0.03880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25619,61,0.913,1,0,3,25,5000.0,3,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17321,65,0.802,0,2,3,8,100.0,1,0.1044776119402985,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8366,103,0.92,1,0,4,16,1000.0,1,0.19701492537313434,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20652,90,0.698,1,0,5,10,100.0,1,0.21791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
671,114,0.926,1,0,4,25,50000.0,1,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30094,48,0.493,1,0,2,5,100.0,0,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
21993,136,0.897,0,2,3,3,10.0,1,0.22686567164179106,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
